AMOUNT_DISCREPANCY,DESCRIPTION_MISMATCH,DUPLICATE,FORMAT_MISMATCH,MISSING_RECORD,TIMING_DIFFERENCE,WRONG_REFERENCE,true_label,predicted
3.443729328615123e-05,0.0014934360365989865,0.0008768087979417891,0.9972987376282115,1.892722766743245e-05,0.00023704503277310968,4.0607983521024706e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
8.363468060113963e-06,0.00021049708633145913,5.703452643824534e-07,0.9995339035292504,8.241893590139361e-06,1.9224925949333912e-05,0.00021919875155402695,FORMAT_MISMATCH,FORMAT_MISMATCH
3.440350282834618e-05,0.001484945595099604,0.0008794470551684551,0.9973024833185901,1.8914494331825266e-05,0.0002392286639521103,4.0577370029401666e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
8.436947701559032e-06,0.00022144330367151696,5.55329620643132e-07,0.9995228743572728,8.291523423964574e-06,1.7720676390233326e-05,0.00022067786191926872,FORMAT_MISMATCH,FORMAT_MISMATCH
3.46992446824451e-05,0.001560648750606576,0.0008566993924885556,0.9972672411086606,1.9025791082812316e-05,0.00022084066609166008,4.08450463874534e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.499006398114899e-05,0.0015437942022608758,0.0009342213346539577,0.9971809561454166,1.9263556973419458e-05,0.00024617089491050056,4.060380180316387e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
0.0006390886790917857,0.004746800460839787,0.008644058251484678,0.9650632318138075,0.0009115716852091996,0.0040571346554116585,0.015938114454155248,FORMAT_MISMATCH,FORMAT_MISMATCH
3.500717195374289e-05,0.0016428870806205248,0.0008338156289871731,0.997224696706119,1.9141319861764793e-05,0.0002033289608645516,4.112313159333526e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.445764495388249e-05,0.0014985693757311321,0.0008752247351463859,0.997296446516149,1.893489471761314e-05,0.00023574041527590073,4.062641802592556e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.501084330747884e-05,0.0016438891053145424,0.0008335475816183917,0.9972241537423365,1.9142695124841474e-05,0.0002031295889460064,4.112644335225892e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.442349477880226e-05,0.0014899640136693739,0.0008778849065769331,0.9973002759975723,1.8922028474098302e-05,0.00023793407565607733,4.059548327246626e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
1.4457697391780108e-05,0.0006417917006209721,3.891771305963811e-07,0.9989214830302735,4.4496291478836214e-05,1.4160935026878316e-05,0.0003632211680774544,FORMAT_MISMATCH,FORMAT_MISMATCH
8.40559751466234e-06,0.00021671679450520679,5.616712636059383e-07,0.9995276524780716,8.27036565869722e-06,1.8345925436026254e-05,0.00022004716755032506,FORMAT_MISMATCH,FORMAT_MISMATCH
0.0006368248101949757,0.004652135887694726,0.008735016218866121,0.9649826497839327,0.0009093291697369225,0.004189676244043318,0.01589436788553104,FORMAT_MISMATCH,FORMAT_MISMATCH
0.000509722094865591,0.0029675127879151744,0.010212985138065777,0.9682245845676121,0.0004530217734745693,0.004689875103086449,0.012942298534980457,FORMAT_MISMATCH,FORMAT_MISMATCH
3.438848426430441e-05,0.0014811849421628252,0.0008806229527425165,0.9973041247422973,1.890883344356353e-05,0.0002402062840517919,4.056376103745022e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.246153306751585e-05,0.0012936593397426114,0.0007205606605676943,0.9976752562025999,1.7771187236950302e-05,0.00021984288047539923,4.0448196309959414e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
0.0005274923907345498,0.003178529679733769,0.009974635363259193,0.9678423600750075,0.0005043071649958213,0.004614178023606529,0.013358497302662826,FORMAT_MISMATCH,FORMAT_MISMATCH
5.7842469487775804e-05,0.004313654493034104,0.0006074122455063443,0.9946859228444317,9.377193499933462e-05,0.00017588646848687903,6.550954405374601e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.440152308444099e-05,0.001484449408665035,0.0008796019455672473,0.9973027005149847,1.89137481643582e-05,0.0002393572833520184,4.05755761819181e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
2.6856904859195796e-05,0.0008280495605379777,0.00037419273985397845,0.998551140255902,1.4495697560071177e-05,0.00016522132554019298,4.00435157469047e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.445605445969928e-05,0.0014981676698089877,0.0008753483972507153,0.9972966265179851,1.8934295590617655e-05,0.00023584208744535247,4.062497745941016e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.505729266513603e-05,0.0016566109356324597,0.0008301658778754651,0.9972172118602661,1.9160090339600068e-05,0.00020062560773961488,4.116833548171749e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
0.0005949667574770382,0.004058711874180733,0.009159545782164156,0.9661982028636865,0.0007341696258120252,0.004327107735559258,0.01492729536112006,FORMAT_MISMATCH,FORMAT_MISMATCH
3.4552223234057166e-05,0.0015226197663059668,0.000867911610481574,0.9972854537115196,1.897050420356508e-05,0.00022978013389864587,4.071205035670603e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
3.447085478392544e-05,0.001501909233522168,0.0008741985329561384,0.9972949452913183,1.8939870384590566e-05,0.00023489783505852913,4.0638381976457334e-05,FORMAT_MISMATCH,FORMAT_MISMATCH
8.371215198633198e-06,0.00021162958180272776,5.687369705962463e-07,0.999532768640417,8.247132700566475e-06,1.9059852223772463e-05,0.00021935484068686303,FORMAT_MISMATCH,FORMAT_MISMATCH
